@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'isn\'t quite as clever as \neven gruesome bloody funny right way no further \nthere\'s plenty around there also few \ndon\'t too seriously \noriginal \nunexpected gross over just about ago profitable all \ninevitable fortunately nearly entire creative kevin williamson david \nas obsessed original \nthere\'s \nthere excessive there no \nimportant graphic human \nsecond legitimate rather cardboard up \nall known it\'s almost impossible not about little \napproximately original \nas first there\'s slick \nlocal on true \nas african american it\'s surely no black \nshortly thereafter \nloose \nopenly great \noriginal barrymore as \nsadly only \nlittle fun i joe dante\'s lengthy satirical \nleft sleepy \nrandy there as well he\'s just as about as ever \nonce double big on original \nlittle \nweary \nalso david there as big \noriginal potential \nthere\'s blond sarah michelle now i last sidney\'s requisite local new british david several would-be de \nultimately there attractive \nlike don\'t last long like williamson clearly fun enjoyable little overlong first better second \nobligatory \npast \n nice \n didn\'t \nhowever overall out \nsupposedly there\'s don\'t up radical up classic \n',pos
'major delightful i didn\'t much i on fresh funny however virtually stale that\'s certainly true major recent major back minor john third out first original major not around only original third other as as around just only as harry inexplicably minor far around here together as there\'s future kenneth old twin along way up supposedly old even though either total entire artificial not ready ted slimy little lazy spoiled full  even first i real-life   back no there\'s hardly weak first left no even ',neg
'special standard as terrifying independent separate away fresh maybe over however as international up especially slow young good better poor on nearly nearly better clueless as about only same poor as on best on national no back eccentric film\'s many always different funny eccentric i up mental all there there only many there\'s once there\'s then there\'s sentimental justin harry jr again beautiful i earlier eccentric through such great as full warped lead outside there other sure up almost goofy up no not back like there such i on last few solid emotional much southern harry jr acting best she\'s such good she\'s down such here severe john great known there own such so off almost unbearable  wrong like little you\'re not bad terrible there\'s wrong warped dark about entertaining ',neg
'long ago strong original memorable solid acting best now completely new about tragic i mean tragic blue plastic due off nearby quick off there then secretly up because she\'s not wacky david then still as off religious wacky award-winning always like out all not once terrible awful on over over over again pathetic ugly acting good key so confusing steve off actually embarrassing ill great comedic on altogether very bad only remote broken however main never poignant up no ever ',neg
'usually about not big \nnew critical wildly entertaining \nalways strong big insanely original \noddly enough big david who\'s all over \nout on \non \nnext steve john respectively \nbig \nshortly up \nextremely funny \ngreat off other perfectly \nalso several great supporting john as \noff perfectly all together extremely entertaining \ni nearly as popular as off so far best \nlike else not little different \n',pos
'better basic whole underwritten apparently not joe as doesn\'t all over other it\'s really dirty really really stupid first as no apparent on around presumably she\'s already classic first sexual she\'s usually only rich all above as well on old well  yes there obligatory about happy no anyway very good completely also as because up token obvious he\'s on up out back anyway don\'t yet we\'re just up about as erotic as such as hot always don\'t first about * really * light don\'t about explicit critically important it\'s insanely dull dull * everywhere * not just recycled other bad ridiculous as maybe almost exact * * various all disappointing also powerful last i isn\'t it\'s ',neg
'critically real-life twilight old north rather still out isn\'t alone many poor rural routine federal fbi on michael gross however still many even local mostly disturbing american so back only like unfortunately twilight still routine formulaic real content sometimes like many american on other good on other michael gross as quite wooden terrible however potentially thought-provoking social political so half front total ',neg
'classic classic new armed alien out yet on classic novel no much superior earlier back other lost like much better edward somewhere south soon also freely around clear monstrous even other not exactly normal yet shocking long able there few just too savage obsessed free savage not long no very interesting even so out there too many not so particular important before rather\ntoo perhaps there especially human very important no all miserably i really better as maybe not much forced long short else it\'s still special too really about i just realistic classic really potential good unfortunately still not on on really out important up entire as third little inferior *  * * little still better  * * * pretty good  * * * * amazing potent  * * * * * twice ',neg
'\npoorly formulaic american \nhowever now then like actually \nrichard \nhefty lost new \nhowever \nrecently michael \non newfound \nrather \nhowever as not only popular \nsoon up elaborate as \nintense rival allen lily \nlittle \nno way multiple newly blue \nluckily as easy \nthough there\'s mild off as lost real ever \ndouble many enjoyable comic film\'s latter superb \nrichard terrific as hapless soon own \nas romantic lead forced extreme \neven like on humorous \nyes occasionally rather best all it\'s funny \nnot down as all-time classic certainly plenty \n',pos
'\n\ncinematic surprisingly low \nhe\'s busy small various on ill-fated direct \nit\'s long as well as dizzying mr tarantino\'s new brown anticipated third as single important new american \naren\'t well brown \nshe\'s old aren\'t worth damn as north she\'s just terrific michael michael samuel l out robert \nout horny robert de out best dead he\'s soon out brown \nmeanwhile \nonly through clever able upper on \nbrown mr tarantino\'s first on novel there\'s no distinctive all over \nhe\'s closely narrative lead now black \nback even \nthrough away on \nbrown decidedly \nrobert as fun as deliciously unfold brown quiet it\'s perhaps \n\nsure prior de tim even deep unspoken tim mr tarantino\'s manic unexpected clever often \nall present brown new here different poignant emotional out several great \neffective mr as simply slick as he\'s real \nnew mr tarantino\'s probably best single sensitive unspoken touching \nmr best such along \nmuch about lead mr john \nas out solid film\'s here \ni though she\'s over often also such recent theatrical as tim \nlarry original first up mr \nit\'s true here as * * alone current \nbrown tremendous mr as rapidly never better \nfilm\'s narrative doesn\'t really it\'s such sumptuous vivid entertaining there \nimpressive it\'ll interesting next \n',pos
